      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 80.270  , 91.136 ,    73.522     ,   67.646   ,     61.247     ,  97.488   , 22.909 ,   30.509   ,  84.525   ,   18.000
   bottle_cap    , 97.876  , 99.032 ,    94.662     ,   94.637   ,     87.654     ,  99.568   , 36.012 ,   39.293   ,  97.735   ,   24.450
 button_battery  , 73.652  , 88.554 ,    76.510     ,   85.152   ,     80.632     ,  98.371   , 58.073 ,   56.799   ,  90.956   ,   39.663
     end_cap     , 90.264  , 95.612 ,    76.424     ,   81.462   ,     75.502     ,  96.774   , 16.066 ,   23.591   ,  91.285   ,   13.373
     eraser      , 95.272  , 97.674 ,    94.694     ,   94.446   ,     87.582     ,  99.616   , 40.363 ,   43.219   ,  97.578   ,   27.566
    fire_hood    , 79.200  , 90.222 ,    79.763     ,   72.902   ,     67.797     ,  99.090   , 34.525 ,   38.750   ,  92.199   ,   24.031
      mint       , 81.944  , 95.850 ,    74.097     ,   77.046   ,     68.319     ,  96.138   , 36.074 ,   41.984   ,  74.829   ,   26.570
     mounts      , 92.402  , 97.023 ,    83.399     ,   77.012   ,     70.060     ,  98.942   , 40.742 ,   44.253   ,  96.882   ,   28.413
       pcb       , 73.250  , 87.444 ,    68.869     ,   80.637   ,     75.676     ,  95.289   , 18.587 ,   27.492   ,  83.442   ,   15.937
  phone_battery  , 86.560  , 93.392 ,    88.100     ,   87.651   ,     78.616     ,  99.503   , 45.191 ,   49.049   ,  96.625   ,   32.493
   plastic_nut   , 88.640  , 94.351 ,    82.226     ,   75.026   ,     70.683     ,  99.596   , 38.530 ,   42.524   ,  96.395   ,   27.004
  plastic_plug   , 81.577  , 92.309 ,    87.637     ,   84.946   ,     74.286     ,  99.514   , 38.656 ,   41.580   ,  96.684   ,   26.247
 porcelain_doll  , 94.444  , 97.404 ,    91.823     ,   88.568   ,     80.000     ,  98.671   , 28.285 ,   37.403   ,  96.074   ,   23.003
    regulator    , 74.679  , 86.507 ,    53.909     ,   34.428   ,     42.273     ,  95.270   , 7.297  ,   16.393   ,  82.027   ,    8.928
rolled_strip_base, 97.181  , 98.740 ,    92.866     ,   96.669   ,     90.000     ,  99.734   , 34.209 ,   42.473   ,  98.974   ,   26.963
  sim_card_set   , 91.500  , 95.613 ,    92.231     ,   92.031   ,     86.885     ,  99.386   , 53.349 ,   50.170   ,  95.607   ,   33.485
     switch      , 87.908  , 94.299 ,    81.256     ,   84.789   ,     75.171     ,  93.562   , 37.362 ,   42.439   ,  85.081   ,   26.935
      tape       , 96.346  , 98.230 ,    95.624     ,   94.729   ,     88.889     ,  99.577   , 49.000 ,   52.934   ,  98.035   ,   35.994
  terminalblock  , 95.393  , 98.038 ,    94.227     ,   95.249   ,     88.056     ,  99.418   , 39.703 ,   43.511   ,  98.503   ,   27.804
   toothbrush    , 92.565  , 96.636 ,    88.216     ,   90.761   ,     83.294     ,  96.941   , 37.075 ,   43.684   ,  89.030   ,   27.946
       toy       , 80.000  , 90.343 ,    79.146     ,   85.888   ,     77.358     ,  94.026   , 22.165 ,   30.369   ,  88.489   ,   17.903
    toy_brick    , 77.208  , 86.611 ,    72.613     ,   71.189   ,     68.783     ,  97.380   , 32.634 ,   36.129   ,  82.498   ,   22.047
   transistor1   , 92.833  , 96.850 ,    88.729     ,   91.970   ,     84.412     ,  99.060   , 42.871 ,   43.224   ,  95.662   ,   27.571
     u_block     , 89.541  , 93.442 ,    87.973     ,   81.796   ,     72.653     ,  99.605   , 44.256 ,   49.102   ,  98.003   ,   32.540
       usb       , 73.979  , 86.485 ,    75.333     ,   73.743   ,     67.638     ,  97.957   , 32.872 ,   38.961   ,  92.250   ,   24.194
   usb_adaptor   , 93.357  , 97.127 ,    79.117     ,   74.620   ,     67.925     ,  98.509   , 27.565 ,   36.105   ,  89.530   ,   22.030
     vcpill      , 97.120  , 98.587 ,    90.323     ,   90.076   ,     80.723     ,  98.963   , 59.664 ,   62.625   ,  94.091   ,   45.587
  wooden_beads   , 85.672  , 94.545 ,    88.562     ,   88.342   ,     77.838     ,  99.051   , 46.020 ,   48.724   ,  94.869   ,   32.209
    woodstick    , 84.040  , 92.526 ,    84.329     ,   73.137   ,     66.667     ,  98.082   , 40.373 ,   44.186   ,  90.560   ,   28.358
     zipper      , 100.000 ,100.000 ,    99.394     ,   99.613   ,     96.476     ,  99.230   , 53.773 ,   56.844   ,  97.980   ,   39.708
       Avg       , 87.489  , 94.153 ,    83.852     ,   82.872   ,     76.436     ,  98.144   , 37.140 ,   41.811   ,  92.213   ,   26.898
