      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 90.159  , 94.792 ,    72.754     ,   50.772   ,     60.927     ,  95.887   , 6.521  ,   13.311   ,  78.443   ,    7.130
   bottle_cap    , 95.592  , 98.080 ,    89.158     ,   87.288   ,     78.886     ,  99.341   , 22.495 ,   28.414   ,  96.621   ,   16.560
 button_battery  , 71.259  , 86.387 ,    75.200     ,   80.187   ,     76.817     ,  96.842   , 34.675 ,   39.006   ,  84.535   ,   24.229
     end_cap     , 83.728  , 90.813 ,    76.049     ,   81.090   ,     76.432     ,  95.303   , 11.834 ,   20.301   ,  84.974   ,   11.297
     eraser      , 86.606  , 93.977 ,    85.086     ,   84.477   ,     74.192     ,  98.852   , 24.863 ,   31.603   ,  93.001   ,   18.767
    fire_hood    , 84.185  , 91.794 ,    79.233     ,   71.920   ,     64.941     ,  98.148   , 20.414 ,   28.065   ,  87.574   ,   16.323
      mint       , 61.941  , 88.790 ,    65.660     ,   64.493   ,     65.020     ,  92.481   , 9.339  ,   21.598   ,  68.042   ,   12.106
     mounts      , 98.416  , 99.258 ,    87.918     ,   79.970   ,     74.668     ,  98.897   , 27.434 ,   34.034   ,  92.337   ,   20.507
       pcb       , 89.157  , 95.367 ,    83.930     ,   90.341   ,     80.338     ,  97.218   , 12.237 ,   19.010   ,  86.147   ,   10.503
  phone_battery  , 95.187  , 97.658 ,    87.356     ,   84.484   ,     75.776     ,  86.880   , 23.769 ,   33.717   ,  91.954   ,   20.277
   plastic_nut   , 92.812  , 96.006 ,    83.351     ,   75.227   ,     66.567     ,  98.794   , 27.200 ,   33.452   ,  94.247   ,   20.086
  plastic_plug   , 90.515  , 95.311 ,    83.703     ,   76.513   ,     70.422     ,  98.593   , 19.461 ,   26.993   ,  92.550   ,   15.602
 porcelain_doll  , 94.418  , 96.898 ,    87.046     ,   79.267   ,     72.622     ,  98.988   , 23.358 ,   32.298   ,  95.458   ,   19.259
    regulator    , 68.431  , 83.368 ,    59.490     ,   44.508   ,     44.315     ,  95.710   , 6.524  ,   14.664   ,  82.597   ,    7.912
rolled_strip_base, 98.544  , 99.321 ,    97.971     ,   98.954   ,     94.881     ,  99.368   , 21.360 ,   29.724   ,  97.907   ,   17.456
  sim_card_set   , 95.161  , 96.928 ,    92.958     ,   93.013   ,     87.082     ,  98.247   , 41.226 ,   43.446   ,  89.040   ,   27.752
     switch      , 92.561  , 96.616 ,    85.010     ,   87.858   ,     79.070     ,  95.910   , 26.532 ,   34.804   ,  90.231   ,   21.068
      tape       , 98.363  , 99.150 ,    96.086     ,   95.078   ,     88.276     ,  99.585   , 39.373 ,   46.475   ,  98.155   ,   30.272
  terminalblock  , 96.884  , 98.827 ,    91.855     ,   92.318   ,     86.767     ,  99.359   , 27.373 ,   34.767   ,  96.940   ,   21.041
   toothbrush    , 92.911  , 96.078 ,    82.733     ,   84.596   ,     77.791     ,  96.859   , 28.362 ,   36.610   ,  89.445   ,   22.406
       toy       , 85.050  , 91.068 ,    76.970     ,   82.156   ,     76.917     ,  93.345   , 13.358 ,   24.019   ,  83.206   ,   13.649
    toy_brick    , 71.873  , 84.594 ,    66.510     ,   59.402   ,     60.024     ,  95.198   , 13.299 ,   20.455   ,  77.861   ,   11.393
   transistor1   , 99.254  , 99.659 ,    94.296     ,   96.139   ,     89.424     ,  99.013   , 36.258 ,   39.318   ,  95.051   ,   24.469
     u_block     , 90.485  , 95.079 ,    85.089     ,   77.461   ,     68.712     ,  99.247   , 27.504 ,   35.847   ,  95.594   ,   21.837
       usb       , 87.168  , 92.492 ,    87.697     ,   87.306   ,     77.403     ,  98.316   , 28.468 ,   38.176   ,  90.992   ,   23.591
   usb_adaptor   , 88.562  , 94.426 ,    73.680     ,   65.003   ,     63.646     ,  96.687   , 12.174 ,   19.661   ,  82.238   ,   10.902
     vcpill      , 86.651  , 93.261 ,    80.535     ,   76.995   ,     67.252     ,  97.530   , 32.284 ,   39.277   ,  86.100   ,   24.437
  wooden_beads   , 83.700  , 93.269 ,    83.632     ,   82.593   ,     73.416     ,  97.096   , 22.885 ,   30.290   ,  84.916   ,   17.848
    woodstick    , 73.396  , 86.379 ,    76.975     ,   64.256   ,     57.359     ,  96.428   , 29.128 ,   37.466   ,  79.804   ,   23.051
     zipper      , 99.577  , 99.757 ,    97.435     ,   98.546   ,     93.489     ,  98.915   , 50.382 ,   52.851   ,  95.736   ,   35.916
       Avg       , 88.085  , 94.180 ,    82.846     ,   79.740   ,     74.114     ,  97.101   , 24.003 ,   31.322   ,  88.723   ,   18.922
