      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 85.313  , 92.392 ,    72.233     ,   62.602   ,     57.427     ,  92.458   , 7.044  ,   15.397   ,  68.078   ,    8.341
   bottle_cap    , 98.891  , 99.523 ,    66.278     ,   63.202   ,     61.306     ,  91.201   , 3.594  ,   10.214   ,  66.014   ,    5.382
 button_battery  , 85.628  , 92.506 ,    73.783     ,   80.266   ,     74.252     ,  92.204   , 23.717 ,   30.177   ,  56.381   ,   17.770
     end_cap     , 74.144  , 86.780 ,    61.245     ,   70.023   ,     72.925     ,  82.224   , 2.772  ,   8.773    ,  47.929   ,    4.587
     eraser      , 78.973  , 90.111 ,    71.887     ,   66.610   ,     60.593     ,  91.610   , 5.936  ,   14.029   ,  68.805   ,    7.544
    fire_hood    , 69.143  , 82.979 ,    66.501     ,   56.269   ,     54.921     ,  91.717   , 4.954  ,   11.785   ,  66.295   ,    6.262
      mint       , 59.818  , 88.212 ,    57.532     ,   57.662   ,     63.872     ,  83.435   , 3.028  ,   11.455   ,  43.679   ,    6.076
     mounts      , 78.710  , 90.165 ,    68.699     ,   61.923   ,     55.076     ,  85.956   , 6.429  ,   15.618   ,  58.916   ,    8.471
       pcb       , 75.355  , 86.916 ,    67.924     ,   78.338   ,     75.659     ,  92.678   , 10.930 ,   19.462   ,  67.443   ,   10.780
  phone_battery  , 89.650  , 95.160 ,    76.174     ,   71.509   ,     65.047     ,  79.126   , 5.750  ,   13.550   ,  61.421   ,    7.267
   plastic_nut   , 79.109  , 89.826 ,    68.297     ,   60.931   ,     52.526     ,  85.964   , 9.779  ,   19.585   ,  57.383   ,   10.856
  plastic_plug   , 82.374  , 91.745 ,    69.678     ,   61.688   ,     58.258     ,  87.660   , 4.302  ,   10.352   ,  60.273   ,    5.458
 porcelain_doll  , 83.798  , 92.650 ,    71.944     ,   62.479   ,     55.969     ,  92.020   , 6.934  ,   16.145   ,  67.948   ,    8.781
    regulator    , 59.684  , 76.516 ,    56.359     ,   36.356   ,     43.892     ,  84.173   , 1.147  ,   4.892    ,  52.975   ,    2.507
rolled_strip_base, 87.507  , 93.988 ,    76.394     ,   87.312   ,     80.799     ,  89.683   , 4.235  ,   10.549   ,  72.452   ,    5.568
  sim_card_set   , 97.662  , 98.576 ,    86.837     ,   87.707   ,     82.296     ,  89.463   , 15.270 ,   22.726   ,  59.304   ,   12.820
     switch      , 81.900  , 91.777 ,    73.306     ,   78.990   ,     70.021     ,  90.507   , 24.373 ,   31.335   ,  67.166   ,   18.578
      tape       , 82.807  , 91.980 ,    77.588     ,   72.970   ,     63.211     ,  88.906   , 12.013 ,   21.365   ,  64.972   ,   11.960
  terminalblock  , 88.541  , 95.223 ,    75.341     ,   77.539   ,     72.097     ,  95.149   , 8.754  ,   14.878   ,  81.589   ,    8.037
   toothbrush    , 82.222  , 91.236 ,    77.433     ,   81.604   ,     74.061     ,  91.315   , 17.995 ,   25.504   ,  68.683   ,   14.616
       toy       , 71.694  , 85.012 ,    66.360     ,   74.418   ,     73.866     ,  81.558   , 2.817  ,   8.714    ,  58.748   ,    4.555
    toy_brick    , 70.349  , 83.289 ,    66.952     ,   61.343   ,     59.912     ,  88.317   , 9.433  ,   16.286   ,  61.371   ,    8.865
   transistor1   , 90.274  , 95.529 ,    77.651     ,   84.363   ,     74.813     ,  94.674   , 23.295 ,   29.713   ,  75.632   ,   17.449
     u_block     , 83.443  , 92.170 ,    71.605     ,   63.135   ,     55.065     ,  92.290   , 8.816  ,   19.102   ,  68.163   ,   10.559
       usb       , 78.637  , 87.725 ,    68.311     ,   69.129   ,     63.283     ,  92.087   , 7.801  ,   17.278   ,  68.776   ,    9.456
   usb_adaptor   , 68.662  , 83.250 ,    65.939     ,   58.408   ,     58.286     ,  84.765   , 4.000  ,   11.776   ,  55.382   ,    6.257
     vcpill      , 78.002  , 88.812 ,    72.032     ,   68.260   ,     60.297     ,  94.137   , 18.573 ,   26.893   ,  70.201   ,   15.535
  wooden_beads   , 74.171  , 89.274 ,    70.476     ,   68.765   ,     62.744     ,  91.991   , 8.003  ,   16.027   ,  65.729   ,    8.712
    woodstick    , 62.910  , 79.023 ,    60.852     ,   46.089   ,     44.947     ,  84.299   , 17.233 ,   26.629   ,  49.584   ,   15.360
     zipper      , 99.542  , 99.778 ,    92.722     ,   96.237   ,     88.395     ,  96.965   , 40.762 ,   43.682   ,  83.843   ,   27.944
       Avg       , 79.964  , 90.071 ,    70.944     ,   68.871   ,     64.527     ,  89.284   , 10.656 ,   18.130   ,  63.838   ,   10.212
