      Name       , S_AUROC , S_AUPR , mAUROC_sp_max , mAP_sp_max , mF1_max_sp_max , mAUROC_px , mAP_px , mF1_max_px , mAUPRO_px , mIoU_max_px
    audiojack    , 95.792  , 98.178 ,    76.714     ,   59.105   ,     69.296     ,  95.332   , 12.403 ,   19.602   ,  75.088   ,   10.866
   bottle_cap    , 99.551  , 99.795 ,    89.648     ,   91.550   ,     85.512     ,  99.112   , 52.069 ,   50.957   ,  95.096   ,   34.189
 button_battery  , 89.134  , 93.069 ,    70.282     ,   79.124   ,     78.082     ,  93.342   , 25.627 ,   32.063   ,  78.966   ,   19.092
     end_cap     , 60.096  , 78.556 ,    57.660     ,   66.353   ,     73.702     ,  87.828   , 5.396  ,   12.191   ,  70.811   ,    6.491
     eraser      , 90.665  , 95.990 ,    84.559     ,   77.465   ,     76.190     ,  98.773   , 22.276 ,   25.294   ,  94.026   ,   14.478
    fire_hood    , 85.040  , 93.218 ,    82.731     ,   77.755   ,     69.841     ,  98.775   , 39.432 ,   43.513   ,  90.300   ,   27.806
      mint       , 63.542  , 88.785 ,    61.261     ,   59.164   ,     65.699     ,  91.503   , 7.223  ,   14.986   ,  68.312   ,    8.100
     mounts      , 97.917  , 99.011 ,    80.182     ,   68.254   ,     68.278     ,  98.589   , 32.936 ,   36.498   ,  95.407   ,   22.323
       pcb       , 78.875  , 89.275 ,    68.683     ,   78.070   ,     75.958     ,  91.251   , 3.699  ,   9.127    ,  70.377   ,    4.782
  phone_battery  , 97.794  , 99.032 ,    78.746     ,   73.171   ,     70.000     ,  96.446   , 21.137 ,   25.931   ,  87.073   ,   14.897
   plastic_nut   , 77.160  , 86.436 ,    76.581     ,   61.656   ,     62.295     ,  97.904   , 17.650 ,   24.848   ,  89.540   ,   14.186
  plastic_plug   , 85.458  , 92.212 ,    83.049     ,   74.943   ,     72.464     ,  98.764   , 19.755 ,   32.015   ,  94.477   ,   19.058
 porcelain_doll  , 79.657  , 82.152 ,    66.736     ,   51.565   ,     54.225     ,  96.282   , 4.669  ,   10.743   ,  86.846   ,    5.676
    regulator    , 66.506  , 80.089 ,    45.498     ,   25.605   ,     41.423     ,  88.873   , 0.530  ,   2.628    ,  68.067   ,    1.331
rolled_strip_base, 100.000 ,100.000 ,    97.585     ,   99.020   ,     95.146     ,  99.138   , 39.438 ,   44.738   ,  97.867   ,   28.814
  sim_card_set   , 90.542  , 93.265 ,    83.631     ,   82.951   ,     77.121     ,  97.762   , 18.372 ,   27.864   ,  87.490   ,   16.187
     switch      , 81.944  , 91.127 ,    72.063     ,   77.827   ,     69.519     ,  90.359   , 19.760 ,   26.904   ,  79.527   ,   15.543
      tape       , 98.962  , 99.500 ,    93.424     ,   91.021   ,     83.333     ,  99.226   , 40.309 ,   43.465   ,  97.203   ,   27.767
  terminalblock  , 96.234  , 98.155 ,    89.583     ,   91.383   ,     85.912     ,  99.042   , 43.106 ,   45.073   ,  96.548   ,   29.093
   toothbrush    , 91.667  , 95.861 ,    75.296     ,   76.791   ,     77.712     ,  92.756   , 12.620 ,   21.188   ,  78.638   ,   11.849
       toy       , 58.833  , 76.966 ,    56.066     ,   62.798   ,     73.890     ,  87.264   , 1.960  ,   6.579    ,  70.907   ,    3.401
    toy_brick    , 84.333  , 90.433 ,    74.842     ,   67.333   ,     72.362     ,  96.974   , 5.772  ,   11.729   ,  87.272   ,    6.230
   transistor1   , 97.042  , 98.513 ,    91.269     ,   93.568   ,     85.301     ,  97.874   , 25.144 ,   28.559   ,  91.122   ,   16.658
     u_block     , 83.631  , 92.225 ,    74.425     ,   62.098   ,     60.308     ,  98.535   , 14.087 ,   16.907   ,  93.927   ,    9.234
       usb       , 69.485  , 76.272 ,    76.386     ,   68.587   ,     69.194     ,  95.003   , 6.650  ,   13.854   ,  79.283   ,    7.443
   usb_adaptor   , 92.834  , 97.234 ,    77.569     ,   72.194   ,     68.208     ,  97.284   , 25.168 ,   30.799   ,  89.653   ,   18.203
     vcpill      , 94.880  , 96.949 ,    72.064     ,   64.703   ,     66.029     ,  94.963   , 8.643  ,   15.197   ,  83.536   ,    8.223
  wooden_beads   , 85.672  , 93.043 ,    81.430     ,   78.322   ,     71.220     ,  96.184   , 20.122 ,   26.020   ,  86.422   ,   14.955
    woodstick    , 84.960  , 93.031 ,    83.580     ,   75.435   ,     67.213     ,  95.142   , 33.370 ,   39.086   ,  87.357   ,   24.290
     zipper      , 97.440  , 98.082 ,    88.914     ,   88.080   ,     88.939     ,  94.046   , 7.421  ,   16.049   ,  79.702   ,    8.724
       Avg       , 85.855  , 92.215 ,    77.015     ,   73.196   ,     72.479     ,  95.478   , 19.558 ,   25.147   ,  85.028   ,   14.996
